SK_ID_CURR,TARGET
108501,0.059941910388255235
108506,0.20540456240170604
108510,0.11134247074114248
108511,0.021503725608118782
108514,0.09554610789039089
108517,0.011581618802836625
108519,0.10317810733589636
108522,0.0
108548,0.15570833153230276
108554,0.0
108555,0.1874798572593104
108559,0.09531710451448959
108562,0.03556817182112365
108571,0.04278055727512978
108572,0.051387282882848134
108579,0.055816802321154164
108583,0.0193021423747798
108584,0.017640199955198065
108592,0.0
108602,0.0037702228741741243
108609,0.019722663326974636
108613,0.1410347230029016
108616,0.08281661014487096
108618,0.0793528055656497
108620,0.0
108643,0.021448082541338766
108649,0.007872663070488325
108654,0.17592900684752766
108655,0.012891267761644627
108656,0.0
108667,0.07075290452108815
108668,0.1090647420578054
108682,0.06942455090548325
108690,0.008047432612325277
108691,0.10470820725113894
108692,0.16421739509282335
108695,0.07713271654249462
108699,0.029938359974258602
108710,0.11722303001412981
108718,0.164612571800812
108739,0.09861516235726785
108740,0.03180522254110786
108741,0.02497583459163017
108742,0.07758692742262742
108763,0.0
108767,0.1476165976075341
108769,0.14665086504840416
108779,0.22219239824259096
108788,0.024541548664146536
108801,0.02270419718873949
108802,0.03289828526359968
108810,0.05433156209098108
108811,0.015644633411437223
108813,0.012059340427217685
108814,0.18323041568597923
108825,0.03701026120432063
108826,0.12268000684472674
108830,0.22067297339368747
108834,0.0721582005200263
108852,0.0
108887,0.18074357719136902
108901,0.19503559643802146
108908,0.0
108910,0.10869891792471113
108920,0.046130227523767234
108922,0.033988183694310975
108929,0.06846228333850657
108930,0.022422895402124325
108937,0.053175497260255535
108938,0.05807757573128586
108943,0.13180776375869163
108948,0.03247135955110649
108953,0.10082462974765109
108956,0.15458768340590684
108965,0.033494284693695975
108985,0.19085249968062734
108986,0.1288000996794908
108987,0.0
108990,0.00926440198177698
108991,0.0520603853942654
108993,0.17915270765970132
109000,0.13247392807261932
109001,0.08662179420162909
109012,0.24956056352024963
109014,0.08700380227252569
109015,0.1424052964688484
109021,0.04502772134850886
109037,0.09203110976255438
109042,0.19785151751405702
109044,0.0
109046,0.46483661520275177
109064,0.025039034365357513
109084,0.07872197882786529
109086,0.052464024684969184
109092,0.021577753689503598
109093,0.15657363841740063
109100,0.13662185068388505
109101,0.02513231952147759
109110,0.042856248720677566
109114,0.10330122236678294
109126,0.1779337430983143
109152,0.06564644057241893
109162,0.06427582027929228
109167,0.05782208040079148
109168,0.14204710519248234
109169,0.011511954145087475
109179,0.024977624203891373
109184,0.1358737278569244
109191,0.051726969285074656
109192,0.11133543851304593
109193,0.04444881761354302
109196,0.035485421805764666
109206,0.055290819055856394
109210,0.000479421905773982
109244,0.1602229286168308
109249,0.05903868694697943
109273,0.01148208103090971
109276,0.2412677000458922
109281,0.11331842893842778
109287,0.07880309898005189
109297,0.15522365285836404
109298,0.02103780408234446
109306,0.07816885849882639
109309,0.09419768944147085
109321,0.14799809396340805
109328,0.17982076950960796
109336,0.07372024668304115
109342,0.025669733322230798
109346,0.0
109347,0.07449466941956256
109348,0.17624357584202893
109362,0.13121242879040793
109363,0.03448827299125388
109367,0.06244420372658396
109370,0.0
109393,0.11820647784971841
109405,0.07356719126801096
109413,0.09531030296800294
109414,0.4367777827301927
109421,0.02592834366609268
109427,0.13671525198847176
109428,0.02055936812578743
109429,0.16887276461478762
109437,0.021315721905800993
109443,0.08028921181230496
109461,0.012277751661851582
109468,0.05788095126308315
109469,0.0
109471,0.11819240543985565
109479,0.10783038572401252
109484,0.0
109501,0.06974721312644463
109505,0.09157224944747262
109535,0.0624925762830333
109539,0.0
109544,0.06913839419738341
109545,0.0
109551,0.11082486052233935
109553,0.018231840890726714
109555,0.029511042327006028
109561,0.09346948839607994
109580,0.0
109583,0.37099216313530703
109593,0.18660368046416775
109604,0.06476986834747732
109620,0.07880170311673862
109635,0.0
109637,0.2649971394060955
109638,0.10381153513650981
109642,0.028268615788580538
109649,0.010270339318632023
109652,0.014470318771092781
109656,0.01855562287348061
109663,0.0042844536659071165
109696,0.20119364944581228
109700,0.18186769611874487
109709,0.12783271389408765
109735,0.0
109740,0.03783054957078694
109741,0.06070231869117737
109749,0.14962449519170606
109764,0.0
109771,0.09767516393536467
109772,0.0
109773,0.12245903510689513
109798,0.06553915717340528
109802,0.1990147883461017
109804,0.058118978208582535
109813,0.05826812868559421
109818,0.05972895329394651
109848,0.0994605971308486
109850,0.0031451316119359357
109851,0.11490859045471224
109855,0.027831676806969338
109871,0.3146806840739837
109877,0.08553372222827438
109883,0.04459483129975065
109886,0.0
109905,0.09893271128744369
109936,0.23388943732313278
109950,0.11404349480882302
109958,0.07932861163096305
109959,0.1099418568866867
109969,0.025522913386011488
109971,0.005039096768855826
109984,0.030401841673342662
109985,0.21848645736225514
109988,0.0033437171395313157
109992,0.06285583074577714
110005,0.07328727718217849
110009,0.09503655379751383
110011,0.34535634203156235
110014,0.07449905446560308
110026,0.03832301421995825
110042,0.02031294564661077
110058,0.0022391496707884293
110069,0.04578523857416656
110080,0.01127573098276262
110087,0.12949603108603847
110091,0.030198393751025236
110094,0.03591049015453549
110098,0.1415744092437591
110105,0.10075714356410355
110117,0.05367013250794002
110136,0.13852964535246554
110138,0.27236457151853616
110149,0.06408415690627416
110164,0.18701990334246185
110202,0.12602883481222207
110212,0.044879414623864106
110226,0.0
110236,0.06424326568029404
110249,0.019315650474555645
110257,0.03560764386534136
110258,0.021590673109858093
110277,0.05586030470534854
110282,0.10144652441873084
110284,0.0397219246544277
110286,0.07896177200470511
110289,0.022026455278175486
110304,0.03725084209238877
110319,0.07076902718427865
110324,0.11287415129851873
110326,0.0
110335,0.08503235788597907
110337,0.15489796841245665
110338,0.0033871742847797863
110343,0.06323316919140422
110345,0.04153775664170079
110347,0.09435290754436346
110355,0.0
110359,0.061206336062463895
110360,0.07684876765989043
110364,0.0972969035097605
110371,0.11608931563883682
110372,0.017438700889702927
110376,0.08982177846093822
110379,0.2018127899462495
110380,0.07251898500571767
110393,0.0766320819631542
110401,0.2695196952428247
110406,0.06332796368253331
110411,0.04593104196856548
110416,0.02079333772442538
110420,0.02188145231239648
110443,0.050017244054601825
110465,0.03242558635216567
110468,0.0035607664929044216
110469,0.08752806564186986
110471,0.2879953761063373
110487,0.1557020416673945
110491,0.0952264528769547
110504,0.05212280712927528
110547,0.0
110550,0.047657278657335184
110559,0.14623272339252863
110578,0.06971237239480715
110582,0.07934840509895938
110590,0.014203446848636702
110598,0.036386221157413356
110601,0.23850469250300926
110602,0.03179752471890851
110604,0.07549260893730037
110625,0.268234134464298
110626,0.0956904379683954
110636,0.11992509446094626
110637,0.07974514829705673
110638,0.1293580094646556
110646,0.0
110648,0.031168835090894863
110652,0.05983593056346659
110681,0.012861991635751507
110682,0.09948312783000846
110687,0.1786568358942125
110691,0.0
110694,0.036739816743917686
110695,0.08060890322340857
110696,0.1089282890508409
110708,0.0
110710,0.0
110717,0.0662403235027018
110730,0.042274293784448955
110740,0.04587695960875486
110742,0.06075956117127047
110747,0.051426891052505704
110761,0.023598687820106407
110766,0.007375537921759559
110769,0.07590504717866173
110774,0.103394163682756
110803,0.011612806317649467
110805,0.07368953285257952
110809,0.23364132280220373
110827,0.07376524738705117
110832,0.02095364148231897
110839,0.11811798992901643
110859,0.12989080767137012
110861,0.003406226263889418
110863,0.1288364126441098
110865,0.10550002167183262
110881,0.11624762933885109
110889,0.056776245566962306
110891,0.0119912546848532
110894,0.011380724770374476
110895,0.17020196372473448
110907,0.18241027938997023
110914,0.05474304652851237
110933,0.0016592361956976678
110934,0.007700363877716968
110937,0.030429779214578324
110953,0.017098805031014228
110954,0.10184510888521629
110958,0.21602020813211145
110970,0.044251990650150105
110974,0.07482962557390124
110977,0.16677215396124312
110989,0.0
110993,0.29686399628608645
110994,0.16505953210878233
111018,0.04355977366581973
111019,0.005220353177054249
111030,0.09623601245365292
111032,0.05144031094239795
111041,0.06675313199242464
111045,0.010904996876447371
111048,0.0
111052,0.06536057964337796
111070,0.2748778148626449
111084,0.11742052839486217
111091,0.12513744490622977
111104,0.0
111108,0.06113805320076164
111112,0.044597057652408095
111127,0.0
111142,0.0847756787861625
111146,0.18440265530684538
111165,0.08400030198421841
111168,0.08081042788010492
111169,0.25290603714982485
111172,0.02557747063946943
111173,0.0
111174,0.19632834946149025
111175,0.24264683933682818
111176,0.0646587587276473
111177,0.08738332383995343
111180,0.00816057897241317
111182,0.016980518813688675
111192,0.0
111194,0.20170004144964204
111196,0.11037318768212218
111197,0.01632157098219449
111198,0.0371492490202409
111205,0.03220182838697725
111207,0.04428231136156799
111222,0.0
111228,0.034771040998382005
111233,0.04687296070856576
111256,0.053720865882612365
111258,0.015445753207059614
111262,0.029345908517862004
111263,0.10174296956469656
111267,0.0
111269,0.05784366172499714
111276,0.023455705028774688
111277,0.1958291110228702
111279,0.0822237678206433
111290,0.02620372398983903
111294,0.03601149758814562
111295,0.03571011962474368
111315,0.23792626098432568
111318,0.12405257550335001
111327,0.057431798111184124
111328,0.05027217396072427
111332,0.06821706167278895
111338,0.07737579652654125
111343,0.11550625390553479
111344,0.01742563039206172
111345,0.41473420520468457
111347,0.018959609331747708
111356,0.024035470927467568
111359,0.11713026874660025
111367,0.02976567359010513
111368,0.017265760465841593
111391,0.15332587259637004
111408,0.002798547265074093
111412,0.08372024187395827
111419,0.1263919638071237
111422,0.0
111423,0.275531242443283
111439,0.0795864329966814
111452,0.40367439116320614
111456,0.02682159846393194
111467,0.04742900707696346
111478,0.1514349736085157
111482,0.056508829053463605
111488,0.16199928872087255
111503,0.11868691869937642
111510,0.016031382156955872
111512,0.013890949418329988
111518,0.0356519035060632
111532,0.10677716130607223
111537,0.018929475676982065
111541,0.09155857094336574
111544,0.08355933257972309
111550,0.01120540891725309
111554,0.14281643766084404
111560,0.18792931136800378
111566,0.05150222587930271
111567,0.16111473344134408
111592,0.00960326419980076
111618,0.12078175220199822
111620,0.06485343161657188
111627,0.00891110969166544
111641,0.29801427513675544
111646,0.21474360963238287
111652,0.0724887526119195
111657,0.0681925411917085
111664,0.07767117975330258
111665,0.02416118800153691
111669,0.04348936753216327
111673,0.011560845461014461
111687,0.032462388649034744
111688,0.054759043671170966
111689,0.0
111694,0.09170511032905523
111695,0.1336762547170601
111698,0.0023912716009923483
111703,0.03545062983432552
111709,0.03010353544990715
111712,0.05001047090589321
111715,0.07676911843612166
111724,0.08687553815518788
111730,0.002721405705253031
111747,0.042277955935505936
111760,0.04850996948205324
111761,0.0
111763,0.09196728250216438
111776,0.04344780925392545
111777,0.05458313166192165
111781,0.0
111793,0.04348036286378623
111804,0.4476331618430871
111810,0.24364652726967156
111816,0.056031377103978326
111818,0.09821049107097957
111830,0.0
111832,0.07584851834991041
111841,0.0
111842,0.07524657323237355
111843,0.13600705313293165
111846,0.09068167563345421
111848,0.15560153889441905
111856,0.018231994194601104
111857,0.0
111877,0.04142687260720226
111882,0.023171254424216418
111883,0.059216106299833655
111891,0.029520784394629903
111893,0.057314186805289616
111901,0.04535689036182633
111912,0.09698684344139098
111913,0.027775622097473862
111955,0.03950830081367998
111958,0.07654284345095352
111960,0.09865812396393481
111967,0.11650481165393616
112000,0.07852279570630369
112003,0.06140847289839506
112015,0.23759042792362384
112019,0.37797071496496343
112020,0.070171146850047
112028,0.0
112029,0.12637301351307478
112031,0.04188260252655923
112039,0.04936500880297881
112042,0.0
112049,0.0
112052,0.057059441114782235
112054,0.02502171271369495
112055,0.01150848340572242
112063,0.13575179164639634
112070,0.05894063531209996
112071,0.006983710494062772
112080,0.0
112083,0.007246211463878458
112085,0.06566563398588807
112089,0.12351042298371862
112098,0.16033092424453407
112100,0.03185190028722875
112105,0.09085208768772772
112124,0.03464076453212231
112126,0.04543582376330929
112127,0.022204174638437085
112128,0.005552705659875677
112148,0.04448733063655766
112149,0.025995726514951804
112165,0.1581776599823762
112170,0.038127265732722
112171,0.09532605278740895
112176,0.07141627767151784
112186,0.04821418332150949
112199,0.09669626702302178
112203,0.0545784734592372
112214,0.07623243319635123
112215,0.0
112216,0.0685596328086929
112224,0.04793516558980756
112225,0.02107843495309874
112231,0.2774248309451632
112234,0.15500160156618842
112235,0.009232246892810585
112236,0.1130198380383601
112254,0.14018530943002855
112265,0.12512799148021292
112271,0.0327887231127118
112284,0.01824244612515485
112287,0.07759160631900336
112295,0.1718423925171533
112303,0.14277936277413614
112307,0.10224630252315135
112310,0.0
112312,0.14202878156741924
112313,0.032758960883511434
112326,0.10494177437288618
112333,0.050131651364606365
